,reviews,mobile,Sentiment_values
94,"budget mobile basic usage like attending online classes, listening music, watching videos normal browsing. limited 2 gb ram allow multitasking gaming obviously can't expect phone price. features really amazing like p2i coating, gorilla glass 5 wireless fm makes strong durable phone have!","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5094560289819801
95,lot research buying.at budget best phone found market. big fan redmi. cost effective good short term use.over phone okay don’t expect much .sound quality good.battery life also good.have required basic features.camera great need good camera dont go it.phone heating charging.go fit budget.overall okay.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5500304550556812
96,"8a dual worst mobile market. phone serious lag issues home page freezes time time. got replacement complained lag issues second piece turned worst first. stuck ""brick"" mobile forever. complaint replacement, amazon sent service expert unaware phone's problem. came, saw, yelled, blabbered left telling phone fine according 365 days time keep visiting mi service centre day day.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5120393249383042
97,"guys,i using phone 8th july. bought start using initially issues automatic brightness display, getting stuck particular level bright light need manually increase brightness. software update issues resolve facing phone slow issue much. much time phone got slower slower. go camera hung.very bad ...experience .... earlier using note 4 mi. still working well ...and one expect better performance latest gadget .... totally missing....i shall recommend buy product....do feel bad mi....... please work it..thank you.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
98,worth money. used mi phones earlier work fine one useless.1) it’s slow open multiple app time phone hang2) even opening youtube application phone takes close 8-10 seconds3) battery last appx 1 day normal usage4) lot ads pop irritating5) camera bad earlier mi 5a takes better pictures phoneoverall unhappy product.i using since 10 days now.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
99,"returned third day delivery.it hanged first use lol !•camera average.•processes average.•it fingerprint reader.•• hangs record video using snapchat whatsapp. (third party apps)honestly, even rs.8999, get much much much much better experience!and i'm exaggerating.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
100,"one feature phone wherein tab three times screen see zoom view; enabled that, found lagging issue phone also screen got freeze times, option face diffuculty dial phone need type like 9998 number series,camera performance disappoint me; day lite ok, say average, night compete zero..""0"", color capturing also good.i happy design, gives rich look, touch smooth, also allows delete preinstalled games application.it's okay price cost emi option.thank","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5260161317177584
101,"phone got slow one week use, wanted replace replace window closed. camera battery average, like 13mp 5000mah. device suitable play game even ludo, started lagging open ludo shut app home display become blank seconds ...........worst experience.dear amazon team, please help replace device.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5513325539700547
102,"camera quality average, main problem auto focus, camera struggling focus objects.wireless display feature problem, wireless display frequently disconnected smart tv.os become unstable sometimes, need reboot option recover phone.failed upgarde miui 11, complete download around 2 gb, fails update miui 11.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.6385434821200796
103,रूप से रेडमी ने अपने आप को काम कीमत में बेहतर फीचर्स एवम् क्वालिटी मोबाइल कंपनी के रूप में स्थापित किया है परन्तु कॉम्पटीशन के चक्कर में रेड़मी ने सस्ते पार्ट्स इस्तेमाल करना शुरू कर दिया है। यही वजह है कि रेडमी के फोन्स की क्वालिटी घटती जा रही है। redmi 8a में mike की घटिया क्वालिटी इसका एक नमूना है। मै redmi 8a के 5 से भी ज्यादा फोन में वही mike problem देख चुका हूं। vioce क्लियर नहीं आती । feels like old days chinese mobile phone।प्लीज खरीदने से पहले एक बार किसी भी दूसरे के मोबाइल को इस्तेमाल करके देख लें । totally disappointed time,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
104,"phone wife phone screen damaged. offer amazon time price, seemed like great deal. note spec says 2gb ram, 32gb storage. samsung user, sure experience would be. however happy report aside hitches, phone excellent. 2gb may seem less never noticed issue using fb youtube. cannot recommend intensive gaming casual use like watching videos etc, fine. havent tested selfie cam yet front cam pretty good. fingerprint sensor. even though phone supports fast charging, fast charger provided. earphones. basically phone regular charger. ensure remove preinstalled bloatware banned chinese software. finally excellent 5000 mah battery lasts almost whole day active use. all, phone perfect casual user.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
105,mother. good phone average user good.cons:phone keep hanging multitasking done like opening 2 apps time.battery life also good.built quality finishing good.pros:snapdragon processor range.handy phone.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.17418128015917575
106,"phone, expected. negative side belongs chinese company part payment reach chinese (though made india).only sub 10k price range phone snapdragon processor 64gb phone memory.phone fingerprint unlock, face unlock.battery lasts 2 days average normal use (calls, social media youtube, without gaming)camera also good, decent portrait mode background blur gimmicks.all good budeget phone.still little upset supported chinese (even though indirectly)","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
107,ordered mobile 6th july got 9th july(2020). 3.5 mm jack issue mobile ordered return.again got new mobile 13th july return mobile till 20th july.on 22nd july faced another issues new mobile. apps opening closing itself. nither close app switch mobile. example i'm surfing fb suddenly get closed suddenly open. even mobile automatically start typing comment box.so want tell pls go mobile.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
108,"purchased product cause one plus broke couldn’t get repaired time. needed spare phone emergencies bought product considering cost factor. i’ve never used redmi products since redmi claim products cost wanted give try. expected, it’s worst performance phone. i’m talking performance equal premium smartphone. i’m talking basic use. touch worse. taps automatically makes usage phone nightmare. restart multiple times fix issue temporarily. u never know error occurs. that, major thing “the device turns sudden nowhere wont turn cost”. nobody knows happened factory reset device device factory mode. never buy redmi products price. i’d rather get good quality product even pay little money.i’d recommend product coming company.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
109,"useless manufacturer google apps. open box feels like using someone else's phone. additionally, cant uninstalled. hogs 14 gb 32 gb space left 18 gbs. using two sims cant even insert memory card store pics/music whatever.ads everywhere! open apps, even system apps, adds greet you.does come fingerprint senser.battery life decent lets see works 6 months now.has ugly(imo) screen tint default. reason, every time restart set tint turn auto-brightness again. idk fault right.screen guard back cover included box norm manufacturers.comparing honor 8c bought last year roughly price (8.3k), phone's resolution massively inferior honor's even though claim 720 x 1520 pixels.very disappointed underwhelmed purchase. keeping cheapest phone (among newer releases) 32gb/3gb category amazon. save money buy entry level phone still feel personalised. fed proprietary devices. linux mobile distros cant come soon enough.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5094560289819801
110,"inches screen hd display,gorilla glass 6 smooth swipe touch gesture,though ai technology camera average overall good budget phone comes android 9 (pie) though like oreo version overall good budget phone","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.527642350975727
111,"bought phone #midnight grey review post youtube channel found good gave grandmotherso let's start reviewing pros conspros:-1) #biiiiiiger battery:- yes u read right, comes great battery life 5000 mah battery2) #camera:- comes rear dual 📷 13mp+2mp, yeah good price, selfie camera also good3) #charging:- comes type-c charger support upto 18w fast charging.. surprisingly charger supplied box 10w charger4) #miui 11:- runs #android 9 miui 11..great optimization #mi also said #android 10 update #miui 125) #screen:- good price point watching videoscons:-1) #ir blaster:- yes, read right ir blaster (i find con)..as mi never skipped sensor2) #processor:- packs average processor #snapdragon 439, great processor heavy user gamers..so beware user3) #speaker:- loud..#averageps:- im editing video point.. video ready add link youtube channel detailed informationthank","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.20098223282505356
112,"phone ever purchased...3 gb ram lags lot full version kine master designing apps other. tried trial two mi 8 phones pic attached both.. samsung huawei phones 3 gb best first mi phone disappointed phone. using huawei samsung 3 gb ram varient best till date 2 years rugged usage. even micromax 4311 3gb ram faster mii suggest go samsung. mi best used samsung huawei(including honor) ram battery management best samsung, micromax huawei","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
